Formation,Member,max_age,min_age,Potential Error Top,Potential Error Base,Reference for age data,Depositional environment,Constraint Type,Other Notes,Location,,
Ferris,,66,62.7,0.5,0.5,"Wrobelewski, 2006, RELATIVE INFLUENCES OF TECTONISM, CLIMATE, AND SEA LEVEL ON VALLEY INCISION AND SEDIMENTARY FILL: NEW INSIGHTS
FROM UPPER CRETACEOUS AND PALEOCENE EXAMPLES",Terrestrial,Biostratigraphy,"Constraint poor, especially considering shifting of K/Pg boundary. Definitely at very last part of maastrichtian. ",WI,Location Key:,
Frenchman,,66.5,66,0.05,0.1,"Brown et al, 2011, A new basal ornithopod dinosaur (Frenchman Formation, Saskatchewan, Canada), and implications for late Maastrichtian ornithischian diversity in North America; Fowler, 2017",Terrestrial,"Stratigraphy, Palynostratigraphy, magnetostratigraphy","Very well constrained - top is defined as the top of the lowest mappable coal seam of the Ravenscrag Formation, and its lower boundary is defined by the upper erosional surface of the Battle Formation. Broadly equivalent to Hell Creek",WI,WI,Western Interior
Lance,,66.7,66.024,0.014,0.5,"Fowler, 2017",Terrestial,Stratigraphy,Poor constraint - no magnetostrat/radiometric dates available. Followed Fowler (2017) and gave dates of the Hell Creek in Montana,WI,NWT,North Western Territories
Scollard,,66.97,64.667,0.1,0.5,"Brahman, 2018, Terrestrial palynostratigraphy of the Upper Cretaceous (Santonian) to lowermost Paleocene of southern Alberta, Canada; Fowler, 2017",Terrestrial,Radiometric dating; magnetostratigraphy,Top taken from Brahman (2018) using updated 28N chron from Ogg and Hinnov (2012). Base taken from radiometric date of Kneehills Tuff. May have slight variability/exhibit disconformity at base.,WI,GC,Gulf Coast
Willow Creek,,66.97,64.667,0.1,0.5,"Brahman, 2018, Terrestrial palynostratigraphy of the Upper Cretaceous (Santonian) to lowermost Paleocene of southern Alberta, Canada; Fowler, 2017",Terrestrial,Radiometric dating; magnetostratigraphy,Top taken from Brahman (2018) using updated 28N chron from Ogg and Hinnov (2012). Base taken from radiometric date of Kneehills Tuff. May have slight variability/exhibit disconformity at base.,WI,EC,East Coast
Hell Creek,,68,66.024,0.014,0.5,"Sprain et al., 2015, High-resolution chronostratigraphy of the terrestrial Cretaceous-Paleogene transition and recovery interval in the Hell Creek region, Montana; Fowler, 2017; Sprain et al., 2018, Calibration of chron C29r: New high-precision geochronologic and paleomagnetic constraints from the Hell Creek region, Montana",Terrestrial,"Radiometric dating, magnetostratigraphy, biostratigraphy","Top well constrained. Base more poorly constrained - here taken from same assumptions as Fowler, 2017",WI,WC,West Coast
Denver,,68.369,62.32,0.3,0.3,"Reynolds, 2002, Upper Cretaceous and Tertiary stratigraphy of the Denver Basin, Colorado; Hicks et al., 2003, Magnetostratigraphy of Upper Cretaceous (Maastrichtian) to lower Eocene strata of the Denver Basin, Colorado",Terrestrial,"Radiometric dating, magnetostratigraphy, biostratigraphy","Ajusted to include nomenclature of Reynolds, 2002 (i.e. D1). As such, also includes Arapahoe Conglomerate.",WI,,
Summit Creek,,68.5,59.2,2,1,"Greenwood, 2010, How wet was the Arctic Eocene rain forest? Estimates of precipitation from Paleogene Arctic macrofloras; Bell, 2018, Biostratigraphy of Cretaceous and Paleogene Strata from Northern Yukon Territory and District of Mackenzie, Northwest Territories",Terrestrial,Palynology,Not hugely well constrained. Precise ages not possible.,NWT,,
Black Peaks,,68.5,65,0.5,0.5,"Leslie et al., 2018, Revised age constraints for Late Cretaceous to early Paleocene terrestrial strata from the Dawson Creek section, Big Bend National Park, west Texas; Lehman et al., 2018, Stratigraphy and depositional history of the Tornillo Group (Upper Cretaceous–Eocene) of West Texas",Terrestrial,"Magnetostratigraphy, biostratigraphy","Currently under revision - Black Peaks ma not fall within Cretaceous at all. As such, all dinosaur remains would be part of the underlying Javelina formation. Leslie et al. (2018) identified as between C31 and Cr29. However, Lehman et al. (2018) claim that nearby dinosaur remains disregard this correlation. ",GC,,
Arapahoe,,68.5,68.4,0.1,0.1,"Raynolds, 2002, Upper Cretaceous and Tertiary stratigraphy of the Denver Basin, Colorado; Hicks et al, 2003, Magnetostratigraphy of Upper Cretaceous (Maastrichtian) to lower Eocene strata of the Denver Basin, Colorado; Raynolds and Johnson, 2003, Synopsis of the stratigraphy and paleontology of the uppermost Cretaceous and lower Tertiary strata in the Denver Basin, Colorado; Fowler, 2017",Terrestrial,"Sequence stratigraphy, Magnetostratigraphy", - Appears at base of D1 sequence,WI,,
Pinyon Conglomerate,,68.7,56,5,0.5,"Harris et al., 1996, Four-toed theropod footprints and a paleomagnetic age from the Whetstone Falls Member of the Harebell Formation (Upper Cretaceous : Maastrichtian) , northwestern Wyoming",Terrestrial,"Magnetostratigraphy, Biostratigraphy",Lowest date taken from Hypothesis 2 of Harris et al. (1996). Top taken as Paleocene (no more specific date found),WI,,
Ojo Alamo,,69,65.688,0.2,1,"Fowler, 2017",Terrestrial,"Radiometric dating, magnetostratigraphy, biostratigraphy","Dating for base controversial. Here, followed Fowler's (2017) designation.",WI,,
Javelina,,69,66,0.5,1,"Leslie et al., 2018, Revised age constraints for Late Cretaceous to early Paleocene terrestrial strata from the Dawson Creek section, Big Bend National Park, west Texas; Lehman et al., 2018, Stratigraphy and depositional history of the Tornillo Group (Upper Cretaceous–Eocene) of West Texas",Terrestrial,"Magnetostratigraphy, biostratigraphy","Currently under revision - Black Peaks ma not fall within Cretaceous at all. As such, all dinosaur remains would be part of the underlying Javelina formation. Leslie et al. (2018) identified as between C31 and Cr29. However, Lehman et al. (2018) claim that nearby dinosaur remains disregard this correlation. ",GC,,
